timestamp,Cell_001,Cell_002,Cell_003,Cell_004,Cell_005,Cell_006,Cell_007,Cell_008,Cell_009,Cell_010,Cell_011,Cell_012,Cell_013,Cell_014,Cell_015,Cell_016,Cell_017,Cell_018,Cell_019,Cell_020,Cell_021,Cell_022,Cell_023,Cell_024,Cell_025,Cell_026,Cell_027,Cell_028,Cell_029,Cell_030,Cell_031,Cell_032,Cell_033,Cell_034,Cell_035,Cell_036,Cell_037,Cell_038,Cell_039,Cell_040,Cell_041,Cell_042,Cell_043,Cell_044,Cell_045,Cell_046,Cell_047,Cell_048,Cell_049,Cell_050,Cell_051,Cell_052,Cell_053,Cell_054,Cell_055,Cell_056,Cell_057,Cell_058,Cell_059,Cell_060,Cell_061,Cell_062,Cell_063,Cell_064,Cell_065,Cell_066,Cell_067,Cell_068,Cell_069,Cell_070,Cell_071,Cell_072,Cell_073,Cell_074,Cell_075,Cell_076,Cell_077,Cell_078,Cell_079,Cell_080,Cell_081,Cell_082,Cell_083,Cell_084,Cell_085,Cell_086,Cell_087,Cell_088,Cell_089,Cell_090,Cell_091,Cell_092,Cell_093,Cell_094,Cell_095,Cell_096,Cell_097,Cell_098,Cell_099,Cell_100,Cell_101,Cell_102,Cell_103,Cell_104,Cell_105,Cell_106,Cell_107,Cell_108,Cell_109,Cell_110,Cell_111,Cell_112,Cell_113,Cell_114,Cell_115,Cell_116,Cell_117,Cell_118,Cell_119,Cell_120,Cell_121,Cell_122,Cell_123,Cell_124,Cell_125,Cell_126,Cell_127,Cell_128,Cell_129,Cell_130,Cell_131,Cell_132,Cell_133,Cell_134,Cell_135,Cell_136,Cell_137,Cell_138,Cell_139,Cell_140,Cell_141,Cell_142,Cell_143,Cell_144,Cell_145,Cell_146,Cell_147,Cell_148,Cell_149,Cell_150,Cell_151,Cell_152,Cell_153,Cell_154,Cell_155,Cell_156,Cell_157,Cell_158,Cell_159,Cell_160,Cell_161,Cell_162,Cell_163,Cell_164,Cell_165,Cell_166,Cell_167,Cell_168,Cell_169,Cell_170,Cell_171,Cell_172,Cell_173,Cell_174,Cell_175,Cell_176,Cell_177,Cell_178,Cell_179,Cell_180,Cell_181,Cell_182,Cell_183,Cell_184,Cell_185,Cell_186,Cell_187,Cell_188,Cell_189,Cell_190,Cell_191,Cell_192,Cell_193,Cell_194,Cell_195,Cell_196,Cell_197,Cell_198,Cell_199,Cell_200,Cell_201,Cell_202,Cell_203,Cell_204,Cell_205,Cell_206,Cell_207,Cell_208,Cell_209,Cell_210,Cell_211,Cell_212,Cell_213,Cell_214,Cell_215,Cell_216,Cell_217
2024-12-06 23:00:00,494456,364095,261622,336596,361270,1111431,1338964,339045,262757,717352,405143,733029,605020,239836,319950,431920,1534393,204352,1648585,745584,626781,274972,81007,3357281,94797,688863,913650,3671353,1118245,2080611,74927,245750,103494,1223945,6633013,307471,249417,1735639,1546691,2368107,1746145,912788,59597,112443,425567,249504,125951,320518,686633,984934,271469,859746,605510,713959,3599874,1583553,53762,1286318,728410,1086901,4238958,1599580,920615,1034907,779109,7774872,740242,309986,557065,145594,382557,433672,146968,383458,4213449,1311499,1394087,286932,718737,973589,1607434,1186803,328468,549487,1311353,700355,317462,1139354,5617553,1660035,606306,1220850,127135,593536,77751,834386,92456,369344,756310,1099791,158629,3572153,704785,1094778,1681491,474184,864894,1106879,242507,240316,459626,396663,1477722,621958,723896,55949,114855,265901,763189,329750,753297,8128,748486,34687,2117228,311175,73434,162814,211696,422990,73998,259770,1381749,743373,482249,508799,704784,211969,845087,627068,1922368,1005674,9653013,4900270,104144,3466896,169028,599903,719092,80588,115853,787641,1058689,345958,3768945,859687,535337,2618068,2620433,160873,646353,1204314,460852,437681,220000,204287,92053,82511,125397,66244,181153,501081,1049528,5095087,3144023,872859,1549407,49728,855696,934201,782955,4011906,8239640,334818,215217,1900581,319274,2090043,3725149,678620,1384446,287636,291220,1134143,1249992,275937,180001,371567,1607479,829501,1642280,3913563,40304,1396972,1745559,2040323,558292,973369,192288,1370070,147074,788049,229725,97821,1010059,482434,2394149
2024-12-06 23:05:00,280298,351827,324224,265074,256422,1484380,1296186,227495,283335,60232,556870,614412,589788,157439,308851,147607,850774,117346,1665807,633613,1330633,290165,143169,2947177,38301,759002,905237,3059207,1202681,2528384,154277,348840,223893,1899229,6693817,359715,258497,1711492,1197430,2123434,1308085,911989,80843,379101,195453,159263,174693,528818,629856,868093,286428,1153630,829510,656341,3675339,1355647,60061,1384141,580812,570400,2085917,1249857,840281,3402961,823106,7865244,973710,146602,495667,87329,383813,379763,372023,388355,4168076,1093396,1045620,338127,977969,682455,1038257,2020325,165314,369865,740066,373680,508427,1041209,6434068,1940016,486377,1351204,109353,404495,327455,851675,106562,372173,922551,1253595,155734,3606329,743232,1048245,1167230,462928,1289139,1153698,150667,279397,555706,583925,1253818,701599,561553,103784,138520,232575,770864,437952,746240,13800,724872,38502,1653020,507663,60194,145080,107179,653717,130620,218675,760971,311973,277600,587245,287547,305046,729906,919404,1675855,553522,9929045,1202789,84707,2345477,341784,500456,813333,41773,97241,853445,861821,247870,4007622,1160386,378123,2445356,2840662,145573,577576,1442207,297305,473405,185558,170750,114062,139150,90627,75727,176372,354333,1041711,4336553,2551505,572997,2549199,13385,726465,137382,862881,3954426,7993004,489246,173930,2007432,217871,2772023,2755289,353491,1295282,409758,401776,1334205,3266663,306338,94309,315144,2887991,1309561,1693575,4031188,20405,1840084,2094340,2178772,339518,473194,104009,1010684,167909,538263,224262,121207,993613,459428,1485179
2024-12-06 23:10:00,257121,327583,271559,232458,310749,1497802,922873,691066,338755,58795,323119,644966,266241,154776,240798,401699,886303,152699,2110507,491889,1031566,517418,79317,2973766,66522,85415,1438357,2860781,1440220,2117310,92857,354767,92853,1160037,6421987,271325,418902,740178,1021138,2127895,1026447,1080314,61397,228038,137505,200532,55925,340070,853176,2491882,275866,1372480,612910,386483,3561139,1879326,63025,1345342,700189,815823,2620128,1355495,1109987,2305366,542528,7932748,775159,139548,705491,97805,443603,344358,211827,164416,4356988,646593,872601,883442,677931,495679,1239262,999870,252268,316852,1135940,506201,820690,1330386,5845014,1367054,416510,1452075,375151,576757,684951,630403,123037,351565,958955,1231518,82270,3807225,716072,889943,1103202,586934,576423,1201449,536497,371903,558480,532487,1521558,764656,222598,91929,125404,178667,660067,446112,532499,6183,745129,16221,2055782,949703,199062,171452,132312,271649,73685,225448,764314,434195,308563,411726,221225,417662,719063,984467,2353993,746970,9639472,563396,133050,1489069,466399,357633,353392,57460,159494,902435,1087282,379104,2998623,1135738,299052,2550156,2879210,215181,738935,984153,301157,463707,268430,101935,216244,93089,141317,106910,519669,402272,1661233,4749757,2881373,1012449,2101998,97158,883696,102538,1680293,3868191,9979110,583100,90261,1863641,267952,1945523,2439565,584597,1369563,269381,430769,1459076,990123,310819,66936,298367,2994923,1062077,1819390,4015616,8431,1709811,1795738,2232021,285778,440477,102949,752883,114612,286052,228118,92379,1213274,493875,2082197
2024-12-06 23:15:00,260206,109637,402319,278471,323214,1447514,1857598,409402,296557,112339,341045,615108,356241,106371,169093,296487,1003942,154869,1016205,871348,567118,351896,183021,2914566,55324,59054,1868761,2290443,1113383,1820323,60195,239687,72441,895003,6418130,294925,267110,493844,1101171,2084404,1152182,706370,55053,324182,185425,107767,56753,283506,698119,2450038,319348,1290945,807474,334694,4228300,1685518,449323,1175490,626672,754836,2165979,1278245,2604300,1202839,549885,7952300,405234,139092,463590,128115,324181,635062,176015,221930,4220640,682446,1058412,1290919,864526,1039910,1369113,1056198,307232,596423,1137425,134668,337305,1173460,3919268,1735093,466766,1372656,282174,455631,522099,429613,147262,402277,420505,781443,83961,3283347,565267,1000353,1081522,753624,728856,1182644,143480,245331,651808,367216,827114,1012992,334911,123918,446494,221754,179391,264168,1008237,13043,942172,7654,1565285,1136617,372465,199934,109092,229693,92527,215701,1021203,406453,271876,308876,287836,267704,615726,937081,1428380,1007892,9185352,462140,133449,260633,416827,282903,343450,132650,130092,589458,723606,424424,3419145,808202,303910,2464987,3817157,233454,1140166,1080467,475776,488403,222446,108178,220110,127989,224528,91671,446869,318757,748511,4091947,2749014,626069,4269553,19414,1123998,320279,1156912,3819666,7656046,478966,76729,1508908,474904,1555617,2029069,683001,1263983,306734,493125,1766561,1371881,380236,28226,1227416,1378114,725632,1847229,4269476,4104,1370350,1804075,2119980,302910,428980,112230,231175,96182,218526,195829,170676,1350910,405051,1230478
2024-12-06 23:20:00,292104,211108,387430,339578,304422,650962,1773916,184536,254648,127998,325014,571926,272526,124604,314139,194190,711293,58944,852961,376929,612084,326573,568887,2790284,74945,92570,1564838,1584352,1138316,1513623,426907,177769,100262,764461,6347124,268295,339111,833615,1564551,2046621,959667,1338440,54733,512411,357930,111783,66335,276690,620185,666912,410936,1489369,536747,485776,3762894,1506782,51904,972110,414947,619368,1959021,942858,3565800,918306,721655,7930731,313966,136509,330064,257240,307966,960403,198603,250448,4299820,1361805,736072,723828,605943,701081,1469321,1168176,335274,389153,667676,187748,284717,1247419,2308902,1854176,353860,1429059,143065,621830,511227,568859,137769,318030,722192,896786,139284,2791457,619646,601165,1417151,774179,441896,456837,183191,389776,740778,283242,617716,801220,248003,82111,250792,235027,552430,469198,1109470,13293,313559,18032,2210726,526656,130841,313780,101676,390020,49221,180497,469553,388003,374147,724418,195912,224008,847456,734871,1439760,1036655,9726378,548269,193841,678878,349850,255796,331732,157981,102925,464655,803226,249876,3042083,1016397,633862,2260226,3703899,159538,456865,905314,566507,223289,259732,90526,203217,93235,166235,93470,154272,356596,635755,3329595,2726434,422022,4481089,47192,830706,112864,866666,3958086,7582332,501431,87603,1419226,463904,1576384,2924530,725943,1045865,458827,496868,1317816,1184271,258045,155959,623138,1164366,852459,1490732,4040729,28492,1089750,1511387,2294485,474454,374504,142132,442527,57962,237121,549502,90582,1277263,324610,1597851
2024-12-06 23:25:00,365716,89614,327838,361675,378770,666923,1553605,273136,341349,127246,187515,597131,331029,173422,125226,158288,837973,70562,746089,370556,418945,476584,1153967,2753285,45819,114945,1764729,1688265,906941,1244161,133615,258698,223785,511495,5973144,184273,426701,1507567,1283156,1829641,1285542,1433210,299974,458714,269038,147868,104854,299639,517264,3921972,235985,1043546,317436,489489,4327131,1655293,37292,1298594,337427,898362,2385863,1041143,1221178,636273,660044,7996588,348181,98769,345315,216065,539819,1461198,244446,396050,4211336,710254,702391,735088,439546,805924,1281945,1333009,421108,353453,1082979,116521,288523,1031970,1781749,1749532,458593,1014205,126375,368304,309706,676828,153464,361100,860193,910458,72775,2801519,666306,909754,1467767,623092,471296,250219,262645,371639,727084,341989,637277,1089397,271429,64769,106434,277453,733131,215233,474836,14501,208287,51574,1304129,463058,137305,679412,78219,264865,91874,191493,649896,428270,261046,637940,326988,269955,729767,768385,1450786,529026,9523918,670799,118815,376983,274844,45147,278399,303420,48840,488797,554683,299242,2645619,930704,805259,2470538,3662666,467720,458624,1100173,371323,170710,234015,375565,152254,97696,73454,54601,37240,199579,697483,3044686,3102374,343105,2982607,82438,901741,158620,761106,4016782,7055499,741334,64642,2154336,407489,1142460,2458533,627105,760790,298969,703299,929355,1245660,199244,13270,328260,1661824,885153,1317260,4410259,13881,1259239,1657322,2360549,334595,380913,148758,379463,187528,310789,124412,75986,1850273,461588,1929800
2024-12-06 23:30:00,402160,84958,203292,263003,371110,951512,1205881,146736,300810,89961,605371,583923,375303,181237,246109,126936,601295,118174,772359,391035,451865,434074,636287,2826739,72012,161911,1517975,1628866,822688,1193981,63375,259268,525727,567476,6017178,228375,353103,1340617,1407685,1654892,837181,783247,285270,510725,92892,95188,75165,275569,635093,1729631,196073,1081394,1028936,565774,3972566,1392236,59424,1252633,804453,1594585,2192228,716325,516975,1052562,689652,8186083,315187,305204,255607,288879,151570,678169,161979,131998,4267024,473879,634765,568195,337536,729383,1048119,1173189,292783,864072,1194801,200895,335261,705752,2214655,2011383,502562,1524495,148720,377397,404238,727782,146523,246371,742519,885527,66047,2743211,679514,1921543,665907,3351459,416190,207367,254826,255836,473451,260930,1039121,859332,642228,38412,113268,611382,692246,145863,354973,13980,239400,17769,1108426,354208,147243,525090,62827,306397,104539,274673,846089,402087,250006,509344,325808,297807,514830,924109,1998312,448648,9778696,427190,152698,676267,610980,131094,297592,252012,58264,428903,339080,280547,2811051,606776,427557,2301984,3345701,626532,472898,947735,978712,184219,208369,269367,166554,38520,48898,55788,25600,212678,1065941,2707174,2031169,292809,1394172,54288,638709,199564,825615,3715367,7075743,964954,154344,2317796,245449,753091,3032359,693303,766312,209082,446894,986506,881760,257423,29176,380744,933005,734254,1331873,4404546,12393,1163191,1650083,2225326,380931,494071,161359,349277,518642,828568,125283,120577,2389409,369142,1461466
2024-12-06 23:35:00,304754,58881,851971,235464,351029,1053416,1018897,276590,219713,93456,440217,595493,673475,132544,106450,125410,668835,172796,590053,376007,419343,383541,393666,2643123,100331,100886,1460213,1380908,768288,1175462,74205,185985,581143,587166,6024479,185034,239331,1014514,1017246,2161440,809102,847568,470683,356337,75926,112834,86898,253565,654753,553252,186125,1134113,662832,896352,4636030,1136155,49119,1100694,679076,583129,1484551,704288,677192,1137176,606035,8007863,647551,800736,399535,76625,103070,888641,343110,121326,4169984,822524,399083,975096,366140,913141,1454125,1078482,354139,1276173,1303259,167536,229485,636515,2313333,1719634,322540,887821,94731,413694,672612,490077,154271,399226,762548,265312,72953,2860830,625256,2467274,3820342,732920,293071,280777,212108,480094,596093,285901,976666,522937,257561,99749,100894,546727,649118,219030,339677,10595,151665,15251,920910,426402,191642,314952,107726,184595,58894,263267,683679,325313,409753,714508,189414,268004,1104801,553672,1535656,627635,9406269,1176696,98916,268776,389094,52747,395980,214743,242847,439093,410500,229514,2747030,816639,597142,2018819,3692755,450691,444830,754984,347736,218621,349535,252010,85652,19176,88741,54993,45826,236565,618459,2742930,2424027,381928,1501788,55156,1396697,86874,1219340,3771767,7204929,520350,119816,1683224,224059,812345,2114728,650569,839540,180139,471974,775486,705589,200646,46549,426159,1606471,815447,1276753,4424167,10865,869411,1105260,2111047,506138,274039,262561,396152,148240,336494,261539,143205,2593033,207041,787940
2024-12-06 23:40:00,292042,58118,265595,222430,229586,1354740,1361800,392141,249458,119843,378137,1281238,765410,172310,156732,197598,660798,217200,526973,318788,718143,399210,116243,2752218,88295,39355,1193523,1832492,1010037,1017600,61495,188023,392395,613196,6139937,153791,237696,894185,1033560,2167371,848669,651256,274053,651013,90888,79532,81369,190480,1087494,859211,148829,1140756,327331,469268,5011736,1897752,41539,1053050,656688,621433,1729610,978678,760649,511325,756560,7508290,438188,512239,421201,90486,146850,993775,95906,723092,4002793,288565,822968,785011,286494,752831,1111069,1413524,160516,1864953,1121172,182184,240603,788488,1868978,2133000,234233,699293,63752,349023,674640,444407,217884,343229,370720,336845,85697,2818340,489760,2311534,4901795,667305,453305,511423,215988,597306,597370,449544,1048663,283729,134174,51524,311729,498115,492389,849501,527349,3355,352678,66119,3596289,1100431,34638,298580,123884,184091,67491,203241,580673,413381,309495,410374,221765,293282,1186069,656639,2061219,1007912,9026001,833164,67092,386936,351932,70697,352394,77542,292189,458550,445376,205589,3180525,595638,354965,1851631,3388626,142047,599785,862791,346417,174626,199623,155922,78420,33704,150616,43381,74781,198515,511910,2857321,2413949,535393,1549456,22864,1260506,89091,1364365,3710814,6791388,187541,316497,2326765,217335,1004748,2172640,407444,940353,257470,510089,914765,785051,190790,24873,348126,788459,789782,1328124,4565608,61,1207774,748465,1962971,358523,258385,202669,375174,682451,470074,350353,92279,3491411,346713,1676030
2024-12-06 23:45:00,411775,70099,177180,179672,240843,930583,1007649,110566,263818,54275,497537,778906,340886,91392,93648,365915,813183,183116,392814,342513,342800,399307,68179,2723375,64167,181503,824376,1702280,700360,1138331,53612,279555,218048,3454533,5830128,106656,182535,857224,895509,2129639,908125,726212,202272,484213,282623,98082,472946,184138,712905,971720,141283,1089521,345111,224034,4401373,1679576,31781,844618,977192,599216,1704437,1421712,636450,304702,772073,7735624,393645,729259,185544,72255,144004,493958,458330,434544,3993133,382746,561653,332845,224820,684221,822575,1381124,171233,1254337,1399035,97293,218731,1095286,1533050,1706401,393066,358835,64514,388766,650351,97049,132361,249958,458071,388397,81678,2625856,328239,2321084,5126495,542762,740624,215799,215450,470542,457063,1029616,1033978,518620,200139,31939,168071,428582,35708,324647,607970,2194,80250,33876,884965,228058,65757,231134,173343,244543,38329,334766,548459,443416,327086,337690,170940,278223,997520,993612,1548833,718113,9057301,1214340,111876,513190,399439,59335,239455,147255,182170,380930,419405,309733,2216266,378927,385799,1687232,3222777,160060,547900,680620,751780,159337,117065,87118,38427,74832,147101,113013,37809,302580,530526,2419598,1886268,666534,1399526,19490,980994,91378,1372236,4132534,7045018,131391,101326,1912735,372619,810119,1857699,806004,785047,205491,483819,1226734,1085202,181582,12723,358956,590966,399831,1296955,6027833,368,1395929,595674,1624057,460918,230426,178275,250171,1003752,237495,565289,71684,2479285,286185,1949407
